Bandwidth ;Datasize ;NB_concurrent_users ;Memory ;Load ;Processing ;Fuzzy_output
       36 ;     446 ;                 63 ;    14 ;  19 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
        9 ;     545 ;                 20 ;    11 ;  46 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
       74 ;      61 ;                 61 ;    71 ;  17 ;    53.206 ;0.339/local_processing + 0.661/remote_processing
       66 ;      21 ;                 52 ;    11 ;  94 ;    66.331 ;0.000/local_processing + 0.883/remote_processing
       92 ;      47 ;                 89 ;    31 ;  69 ;    66.474 ;0.000/local_processing + 0.739/remote_processing
       33 ;     157 ;                 19 ;    98 ;  22 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       10 ;     393 ;                 56 ;    90 ;  94 ;    48.714 ;0.500/local_processing + 0.500/remote_processing
       49 ;     540 ;                 96 ;    40 ;   8 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       26 ;     160 ;                 42 ;    21 ;   9 ;    42.522 ;0.700/local_processing + 0.300/remote_processing
       45 ;     353 ;                  9 ;    77 ;  72 ;    66.294 ;0.000/local_processing + 0.961/remote_processing
       88 ;     252 ;                 94 ;    62 ;  20 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       86 ;      14 ;                 79 ;    46 ;  28 ;    62.468 ;0.078/local_processing + 0.922/remote_processing
       52 ;      16 ;                 97 ;    97 ;   4 ;    61.979 ;0.089/local_processing + 0.911/remote_processing
       68 ;      62 ;                 33 ;    29 ;  45 ;    66.591 ;0.000/local_processing + 0.656/remote_processing
       95 ;     482 ;                 21 ;    60 ;  74 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       51 ;     450 ;                 23 ;    82 ;  33 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
        7 ;     558 ;                 83 ;     6 ;  54 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       21 ;     181 ;                 31 ;    97 ;  25 ;    28.796 ;0.950/local_processing + 0.050/remote_processing
       97 ;     322 ;                 61 ;    41 ;  66 ;    66.415 ;0.000/local_processing + 0.789/remote_processing
       50 ;     226 ;                 87 ;    49 ;  12 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
        4 ;     219 ;                 18 ;    28 ;  16 ;    57.603 ;0.200/local_processing + 0.783/remote_processing
       37 ;     218 ;                 66 ;    76 ;  93 ;    59.399 ;0.150/local_processing + 0.789/remote_processing
       91 ;     272 ;                 69 ;    56 ;  89 ;    66.838 ;0.000/local_processing + 0.511/remote_processing
       39 ;     519 ;                 43 ;    69 ;  49 ;    63.747 ;0.050/local_processing + 0.950/remote_processing
        9 ;     388 ;                 90 ;    98 ;  33 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
       18 ;      64 ;                 80 ;    93 ;  43 ;    32.615 ;0.900/local_processing + 0.100/remote_processing
       36 ;     465 ;                 14 ;    83 ;  47 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
       59 ;     468 ;                 95 ;    63 ;  27 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       89 ;      59 ;                 31 ;    50 ;   1 ;    63.718 ;0.050/local_processing + 0.672/remote_processing
       33 ;     177 ;                 16 ;    19 ;  68 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       46 ;      52 ;                 92 ;    43 ;  74 ;    66.511 ;0.000/local_processing + 0.711/remote_processing
       15 ;     261 ;                  5 ;    88 ;  98 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       59 ;     375 ;                 64 ;    24 ;  60 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       25 ;     482 ;                 30 ;    59 ;  49 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       79 ;      53 ;                 18 ;    13 ;  53 ;    66.518 ;0.000/local_processing + 0.706/remote_processing
       97 ;     157 ;                 20 ;    64 ;  71 ;    66.339 ;0.000/local_processing + 0.872/remote_processing
       36 ;     196 ;                 61 ;    63 ;  89 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
        3 ;     279 ;                 82 ;    59 ;  95 ;    58.543 ;0.150/local_processing + 0.550/remote_processing
       20 ;     517 ;                 92 ;    82 ;  93 ;    24.0   ;1.000/local_processing + 0.000/remote_processing
       43 ;     201 ;                 87 ;    27 ;  86 ;    66.427 ;0.000/local_processing + 0.778/remote_processing
       57 ;     244 ;                 79 ;    43 ;  59 ;    66.608 ;0.000/local_processing + 0.644/remote_processing
       36 ;     450 ;                 11 ;    69 ;  17 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
       24 ;     358 ;                 30 ;    16 ;  90 ;    38.351 ;0.800/local_processing + 0.200/remote_processing
       25 ;     272 ;                 11 ;    17 ;   9 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       83 ;      36 ;                  6 ;    67 ;  86 ;    66.403 ;0.000/local_processing + 0.800/remote_processing
       40 ;     426 ;                  1 ;    62 ;  51 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       54 ;     461 ;                  8 ;    99 ;  44 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       39 ;     484 ;                 99 ;    25 ;  60 ;    63.747 ;0.050/local_processing + 0.950/remote_processing
       64 ;     158 ;                 98 ;    43 ;  17 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       70 ;      61 ;                 93 ;    64 ;  17 ;    53.206 ;0.339/local_processing + 0.661/remote_processing
       37 ;     106 ;                 19 ;    46 ;  70 ;    58.762 ;0.150/local_processing + 0.589/remote_processing
       77 ;     263 ;                 38 ;    59 ;  92 ;    66.787 ;0.000/local_processing + 0.539/remote_processing
       33 ;     364 ;                 84 ;    57 ;   8 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       19 ;     235 ;                 13 ;    61 ;  64 ;    28.796 ;0.950/local_processing + 0.050/remote_processing
       24 ;     277 ;                 30 ;    63 ;   8 ;    38.351 ;0.800/local_processing + 0.200/remote_processing
       37 ;      88 ;                 42 ;    94 ;   3 ;    58.279 ;0.150/local_processing + 0.511/remote_processing
       37 ;     551 ;                  7 ;    83 ;  87 ;    59.483 ;0.150/local_processing + 0.850/remote_processing
       22 ;     347 ;                 59 ;    31 ;  80 ;    32.615 ;0.900/local_processing + 0.100/remote_processing
       64 ;     395 ;                 18 ;    91 ;  51 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       55 ;     395 ;                 11 ;    14 ;  69 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       84 ;     435 ;                 30 ;    16 ;   3 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
        7 ;      52 ;                  9 ;     5 ;  16 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       61 ;     159 ;                 39 ;    34 ;  78 ;    66.442 ;0.000/local_processing + 0.765/remote_processing
        9 ;      71 ;                 88 ;    12 ;  29 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
        6 ;     419 ;                 61 ;    47 ;   3 ;    54.359 ;0.300/local_processing + 0.700/remote_processing
       94 ;      20 ;                 80 ;    20 ;  60 ;    66.327 ;0.000/local_processing + 0.889/remote_processing
       35 ;     489 ;                 99 ;    65 ;  67 ;    55.936 ;0.250/local_processing + 0.750/remote_processing
       32 ;     406 ;                 15 ;    56 ;  18 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       59 ;     272 ;                 82 ;    49 ;  80 ;    66.838 ;0.000/local_processing + 0.511/remote_processing
       96 ;     405 ;                 75 ;    55 ;  82 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       12 ;     500 ;                 81 ;    67 ;  15 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       52 ;     452 ;                  9 ;    32 ;   8 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       41 ;     477 ;                 51 ;    37 ;  25 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       32 ;     405 ;                 28 ;    80 ;  80 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       53 ;     351 ;                 54 ;    20 ;  95 ;    66.297 ;0.000/local_processing + 0.950/remote_processing
       59 ;     548 ;                 57 ;    63 ;  17 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       53 ;     186 ;                  4 ;     8 ;  70 ;    66.68  ;0.000/local_processing + 0.600/remote_processing
        2 ;      67 ;                 31 ;    35 ;  29 ;    52.252 ;0.372/local_processing + 0.628/remote_processing
       17 ;     551 ;                 82 ;    86 ;  79 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       57 ;     363 ;                 29 ;    47 ;  14 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       50 ;     206 ;                 45 ;    26 ;  63 ;    66.526 ;0.000/local_processing + 0.700/remote_processing
       12 ;     402 ;                  2 ;    64 ;  23 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
        8 ;     154 ;                 81 ;    27 ;  47 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       71 ;     335 ;                 66 ;     6 ;  42 ;    66.347 ;0.000/local_processing + 0.861/remote_processing
       84 ;     503 ;                 53 ;    73 ;  68 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       79 ;     433 ;                 79 ;    86 ;  90 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
        5 ;     310 ;                 51 ;    27 ;  79 ;    55.835 ;0.250/local_processing + 0.722/remote_processing
       69 ;     186 ;                 54 ;    13 ;  17 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       59 ;     395 ;                 83 ;    71 ;  86 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       62 ;     345 ;                 25 ;    31 ;  46 ;    66.311 ;0.000/local_processing + 0.917/remote_processing
       34 ;      21 ;                 88 ;    84 ;  27 ;    54.359 ;0.300/local_processing + 0.700/remote_processing
       93 ;      76 ;                 81 ;    41 ;  96 ;    66.718 ;0.000/local_processing + 0.578/remote_processing
       43 ;     336 ;                 33 ;    49 ;   5 ;    60.134 ;0.133/local_processing + 0.867/remote_processing
       74 ;     496 ;                 38 ;    76 ;  51 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       93 ;      72 ;                 54 ;    36 ;   8 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       50 ;     194 ;                 11 ;    55 ;  76 ;    66.604 ;0.000/local_processing + 0.647/remote_processing
       76 ;     116 ;                 36 ;    80 ;  59 ;    66.608 ;0.000/local_processing + 0.644/remote_processing
       97 ;     420 ;                 37 ;    33 ;  30 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       89 ;     116 ;                 55 ;    28 ;  21 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       20 ;     285 ;                 87 ;    35 ;  93 ;    24.0   ;1.000/local_processing + 0.000/remote_processing
       23 ;     190 ;                 27 ;    60 ;  97 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       92 ;     143 ;                 98 ;    44 ;   4 ;    57.628 ;0.200/local_processing + 0.794/remote_processing
       99 ;     365 ;                 69 ;    13 ;  67 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       89 ;     574 ;                 89 ;    57 ;  49 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       29 ;     194 ;                 19 ;    42 ;  42 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
       55 ;     398 ;                 27 ;    15 ;  64 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       89 ;     433 ;                 77 ;    65 ;  22 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       60 ;      13 ;                 16 ;    44 ;  25 ;    62.716 ;0.072/local_processing + 0.928/remote_processing
       52 ;     318 ;                 35 ;    70 ;  53 ;    66.44  ;0.000/local_processing + 0.767/remote_processing
       20 ;     133 ;                 10 ;    76 ;  85 ;    24.0   ;1.000/local_processing + 0.000/remote_processing
        5 ;     240 ;                 45 ;     2 ;  75 ;    55.586 ;0.250/local_processing + 0.667/remote_processing
       17 ;     140 ;                 45 ;    19 ;   6 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
        2 ;     148 ;                 53 ;    66 ;  88 ;    61.46  ;0.100/local_processing + 0.822/remote_processing
       77 ;     414 ;                 25 ;    41 ;   7 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       50 ;      16 ;                 40 ;    39 ;  55 ;    66.314 ;0.000/local_processing + 0.911/remote_processing
       95 ;     493 ;                 62 ;    89 ;  79 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       90 ;     254 ;                 72 ;     3 ;  26 ;    46.164 ;0.589/local_processing + 0.411/remote_processing
       82 ;     152 ;                 74 ;    21 ;  12 ;    63.753 ;0.050/local_processing + 0.844/remote_processing
       59 ;      20 ;                 40 ;    38 ;  23 ;    61.035 ;0.111/local_processing + 0.889/remote_processing
       56 ;     519 ;                 76 ;    80 ;  21 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       15 ;     176 ;                 13 ;    93 ;  65 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       33 ;     327 ;                 84 ;    39 ;  28 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       36 ;     309 ;                 50 ;    22 ;  39 ;    57.412 ;0.200/local_processing + 0.717/remote_processing
       65 ;     438 ;                 66 ;    23 ;  41 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       78 ;     409 ;                 29 ;     7 ;  13 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       50 ;      35 ;                 55 ;    32 ;   4 ;    57.838 ;0.194/local_processing + 0.806/remote_processing
       27 ;     262 ;                 57 ;    50 ;  28 ;    44.251 ;0.650/local_processing + 0.350/remote_processing
       97 ;      77 ;                 56 ;    96 ;  42 ;    66.728 ;0.000/local_processing + 0.572/remote_processing
       45 ;     119 ;                 37 ;    35 ;   5 ;    55.557 ;0.250/local_processing + 0.661/remote_processing
       20 ;     556 ;                 78 ;    44 ;  11 ;    24.0   ;1.000/local_processing + 0.000/remote_processing
       39 ;     312 ;                 93 ;     3 ;  93 ;    63.743 ;0.050/local_processing + 0.733/remote_processing
        7 ;     219 ;                 34 ;    70 ;  95 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       69 ;     486 ;                 21 ;    92 ;  10 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       20 ;     480 ;                 78 ;    64 ;   5 ;    24.0   ;1.000/local_processing + 0.000/remote_processing
       18 ;     148 ;                 89 ;    47 ;  90 ;    32.615 ;0.900/local_processing + 0.100/remote_processing
        4 ;      33 ;                 27 ;    81 ;  78 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
       57 ;      38 ;                 38 ;    23 ;  32 ;    59.399 ;0.150/local_processing + 0.789/remote_processing
       52 ;     155 ;                 99 ;    57 ;  12 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       20 ;     124 ;                 46 ;    99 ;  80 ;    24.0   ;1.000/local_processing + 0.000/remote_processing
       38 ;     205 ;                 19 ;    62 ;  43 ;    61.485 ;0.100/local_processing + 0.861/remote_processing
       53 ;     359 ;                 68 ;    13 ;  28 ;    65.989 ;0.006/local_processing + 0.994/remote_processing
       71 ;     469 ;                  5 ;    14 ;  91 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       56 ;     321 ;                 38 ;    76 ;  30 ;    57.057 ;0.217/local_processing + 0.783/remote_processing
       77 ;     235 ;                 38 ;    73 ;  94 ;    66.534 ;0.000/local_processing + 0.694/remote_processing
       50 ;     327 ;                 20 ;    83 ;  89 ;    66.386 ;0.000/local_processing + 0.817/remote_processing
       72 ;      11 ;                 57 ;    16 ;  83 ;    66.301 ;0.000/local_processing + 0.939/remote_processing
       81 ;     582 ;                 48 ;    28 ;  37 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       32 ;     226 ;                 83 ;    74 ;  81 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       83 ;     338 ;                 89 ;    59 ;  45 ;    66.335 ;0.000/local_processing + 0.878/remote_processing
       22 ;     523 ;                 37 ;    65 ;  58 ;    32.615 ;0.900/local_processing + 0.100/remote_processing
       99 ;     131 ;                 23 ;    57 ;  46 ;    66.488 ;0.000/local_processing + 0.728/remote_processing
       29 ;      58 ;                 37 ;    52 ;  71 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
       71 ;      88 ;                 39 ;    69 ;  30 ;    49.02  ;0.489/local_processing + 0.511/remote_processing
       25 ;      55 ;                 34 ;     3 ;  44 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       66 ;     547 ;                 57 ;    72 ;  79 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       84 ;     241 ;                 70 ;    31 ;  63 ;    66.766 ;0.000/local_processing + 0.550/remote_processing
       69 ;     415 ;                 86 ;    30 ;  57 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       67 ;     305 ;                 62 ;    83 ;  31 ;    54.192 ;0.306/local_processing + 0.694/remote_processing
       90 ;     544 ;                 65 ;    33 ;   9 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       88 ;     334 ;                 39 ;    59 ;  57 ;    66.351 ;0.000/local_processing + 0.856/remote_processing
       80 ;     105 ;                 60 ;     4 ;   9 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
       38 ;     239 ;                 15 ;    70 ;  52 ;    61.254 ;0.100/local_processing + 0.672/remote_processing
       68 ;     445 ;                 74 ;    46 ;  17 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       34 ;     164 ;                 11 ;    81 ;  47 ;    53.323 ;0.300/local_processing + 0.550/remote_processing
       61 ;     535 ;                 16 ;    57 ;  24 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       30 ;     533 ;                 85 ;    63 ;   9 ;    48.714 ;0.500/local_processing + 0.500/remote_processing
       70 ;     355 ;                  2 ;    58 ;  44 ;    66.292 ;0.000/local_processing + 0.972/remote_processing
       75 ;     513 ;                 24 ;    85 ;   5 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       27 ;     522 ;                 75 ;    40 ;  61 ;    44.251 ;0.650/local_processing + 0.350/remote_processing
       74 ;      23 ;                  4 ;    84 ;  44 ;    66.339 ;0.000/local_processing + 0.872/remote_processing
       72 ;      71 ;                 72 ;    76 ;   3 ;    58.843 ;0.150/local_processing + 0.606/remote_processing
       55 ;     191 ;                 58 ;    18 ;  59 ;    66.32  ;0.000/local_processing + 0.900/remote_processing
       60 ;     251 ;                 28 ;    12 ;   2 ;    61.062 ;0.100/local_processing + 0.600/remote_processing
       28 ;      59 ;                 47 ;    38 ;  89 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       37 ;      88 ;                 42 ;    21 ;  84 ;    58.279 ;0.150/local_processing + 0.511/remote_processing
       48 ;     493 ;                 74 ;    44 ;  72 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       57 ;     317 ;                 93 ;    34 ;  33 ;    56.302 ;0.239/local_processing + 0.761/remote_processing
       16 ;     424 ;                 86 ;    42 ;  88 ;    38.351 ;0.800/local_processing + 0.200/remote_processing
       56 ;     413 ;                 12 ;    40 ;  76 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       20 ;     146 ;                 70 ;    33 ;  75 ;    24.0   ;1.000/local_processing + 0.000/remote_processing
       17 ;     174 ;                 53 ;    12 ;   9 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       10 ;     363 ;                 37 ;    45 ;  94 ;    48.714 ;0.500/local_processing + 0.500/remote_processing
       68 ;     372 ;                 33 ;     5 ;   2 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       54 ;     311 ;                 21 ;    53 ;  81 ;    66.488 ;0.000/local_processing + 0.728/remote_processing
       38 ;     457 ;                 69 ;    90 ;  16 ;    61.502 ;0.100/local_processing + 0.900/remote_processing
       86 ;     492 ;                 82 ;    99 ;  45 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       50 ;     305 ;                 41 ;    18 ;  13 ;    61.299 ;0.100/local_processing + 0.694/remote_processing
        1 ;     558 ;                 34 ;    33 ;  75 ;    63.747 ;0.050/local_processing + 0.950/remote_processing
       42 ;      89 ;                 17 ;    72 ;  44 ;    66.849 ;0.000/local_processing + 0.506/remote_processing
       65 ;     559 ;                 54 ;    80 ;  81 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       82 ;     314 ;                 82 ;    35 ;  70 ;    66.467 ;0.000/local_processing + 0.744/remote_processing
       31 ;     292 ;                  5 ;    64 ;  92 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
       20 ;     336 ;                  5 ;    48 ;  63 ;    24.0   ;1.000/local_processing + 0.000/remote_processing
       88 ;     371 ;                 99 ;    37 ;  77 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       60 ;     345 ;                 31 ;    53 ;  15 ;    62.223 ;0.083/local_processing + 0.917/remote_processing
       69 ;     113 ;                 78 ;    39 ;  24 ;    44.968 ;0.628/local_processing + 0.372/remote_processing
       32 ;     470 ;                 88 ;    15 ;  93 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       70 ;     158 ;                 21 ;    10 ;  10 ;    63.752 ;0.050/local_processing + 0.878/remote_processing
       40 ;     480 ;                 74 ;    46 ;  72 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       72 ;     471 ;                 47 ;    37 ;  90 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       16 ;     585 ;                 74 ;    79 ;  96 ;    38.351 ;0.800/local_processing + 0.200/remote_processing
        1 ;     252 ;                 39 ;    18 ;  59 ;    63.658 ;0.050/local_processing + 0.600/remote_processing
