Bandwidth ;Datasize ;NB_concurrent_users ;Memory ;Load ;Processing ;Fuzzy_output
       86 ;      40 ;                 97 ;    58 ;  70 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       74 ;       1 ;                 89 ;    68 ;  95 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       14 ;     384 ;                 48 ;    17 ;  59 ;    40.546 ;0.700/local_processing + 0.300/remote_processing
       84 ;     528 ;                 23 ;    76 ;  70 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       37 ;     135 ;                 80 ;    98 ;  12 ;    22.149 ;0.700/local_processing + 0.000/remote_processing
       81 ;     205 ;                 80 ;    97 ;  70 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       11 ;     464 ;                 90 ;    48 ;  27 ;    46.497 ;0.550/local_processing + 0.450/remote_processing
       18 ;     398 ;                 27 ;    33 ;  43 ;    29.566 ;0.900/local_processing + 0.100/remote_processing
       80 ;      49 ;                 92 ;    21 ;  31 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       41 ;     185 ;                 37 ;    20 ;  30 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        6 ;     404 ;                 28 ;    63 ;  85 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       68 ;     528 ;                  2 ;    55 ;  79 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       95 ;     594 ;                 48 ;    30 ;  53 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        4 ;     450 ;                 54 ;    99 ;  72 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       83 ;     193 ;                 71 ;    71 ;  36 ;    56.42  ;0.267/local_processing + 0.733/remote_processing
       34 ;       1 ;                 72 ;    34 ;  86 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
       40 ;     147 ;                 57 ;    55 ;  54 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       74 ;     426 ;                 23 ;     3 ;  53 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       74 ;     384 ;                  7 ;    46 ;  83 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       51 ;     135 ;                 96 ;    52 ;  13 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       30 ;     577 ;                 74 ;    26 ;  34 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       67 ;     396 ;                 30 ;    53 ;  98 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       60 ;     186 ;                 81 ;     4 ;  40 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        4 ;     411 ;                  1 ;    30 ;  95 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       18 ;     410 ;                  3 ;    42 ;  71 ;    29.566 ;0.900/local_processing + 0.100/remote_processing
       78 ;     473 ;                 73 ;    41 ;   3 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       71 ;     588 ;                 59 ;    11 ;  45 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       83 ;     446 ;                 38 ;    57 ;  24 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       34 ;     548 ;                 67 ;     5 ;  54 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
       33 ;     124 ;                 48 ;    98 ;  57 ;    40.546 ;0.700/local_processing + 0.300/remote_processing
       99 ;     140 ;                 62 ;    38 ;  38 ;    61.514 ;0.133/local_processing + 0.867/remote_processing
       23 ;     350 ;                 43 ;    97 ;  42 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       71 ;     276 ;                 54 ;    12 ;  38 ;    67.431 ;0.000/local_processing + 0.646/remote_processing
        9 ;      77 ;                 30 ;    64 ;  67 ;    50.022 ;0.450/local_processing + 0.550/remote_processing
       91 ;     190 ;                  4 ;    35 ;  90 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       41 ;     275 ;                 68 ;    85 ;  19 ;    42.507 ;0.654/local_processing + 0.346/remote_processing
       48 ;     287 ;                 42 ;     1 ;   7 ;    67.494 ;0.000/local_processing + 0.562/remote_processing
       36 ;     446 ;                 63 ;    14 ;  19 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
        9 ;     545 ;                 20 ;    11 ;  46 ;    50.022 ;0.450/local_processing + 0.550/remote_processing
       74 ;      61 ;                 61 ;    71 ;  17 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       66 ;      21 ;                 52 ;    11 ;  94 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       92 ;      47 ;                 89 ;    31 ;  69 ;    67.465 ;0.000/local_processing + 0.600/remote_processing
       33 ;     157 ;                 19 ;    98 ;  22 ;    40.546 ;0.700/local_processing + 0.300/remote_processing
       10 ;     393 ;                 56 ;    90 ;  94 ;    48.284 ;0.500/local_processing + 0.500/remote_processing
       49 ;     540 ;                 96 ;    40 ;   8 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       26 ;     160 ;                 42 ;    21 ;   9 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       45 ;     353 ;                  9 ;    77 ;  72 ;    67.251 ;0.000/local_processing + 0.946/remote_processing
       88 ;     252 ;                 94 ;    62 ;  20 ;    33.943 ;0.831/local_processing + 0.169/remote_processing
       86 ;      14 ;                 79 ;    46 ;  28 ;    35.665 ;0.800/local_processing + 0.200/remote_processing
       52 ;      16 ;                 97 ;    97 ;   4 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       68 ;      62 ;                 33 ;    29 ;  45 ;    67.37  ;0.000/local_processing + 0.733/remote_processing
       95 ;     482 ;                 21 ;    60 ;  74 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       51 ;     450 ;                 23 ;    82 ;  33 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        7 ;     558 ;                 83 ;     6 ;  54 ;    53.465 ;0.350/local_processing + 0.650/remote_processing
       21 ;     181 ;                 31 ;    97 ;  25 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       97 ;     322 ;                 61 ;    41 ;  66 ;    67.388 ;0.000/local_processing + 0.708/remote_processing
       50 ;     226 ;                 87 ;    49 ;  12 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
        4 ;     219 ;                 18 ;    28 ;  16 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       37 ;     218 ;                 66 ;    76 ;  93 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       91 ;     272 ;                 69 ;    56 ;  89 ;    67.408 ;0.000/local_processing + 0.677/remote_processing
       39 ;     519 ;                 43 ;    69 ;  49 ;    62.867 ;0.100/local_processing + 0.900/remote_processing
        9 ;     388 ;                 90 ;    98 ;  33 ;    50.022 ;0.450/local_processing + 0.550/remote_processing
       18 ;      64 ;                 80 ;    93 ;  43 ;    29.566 ;0.900/local_processing + 0.100/remote_processing
       36 ;     465 ;                 14 ;    83 ;  47 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       59 ;     468 ;                 95 ;    63 ;  27 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       89 ;      59 ;                 31 ;    50 ;   1 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       33 ;     177 ;                 16 ;    19 ;  68 ;    40.546 ;0.700/local_processing + 0.300/remote_processing
       46 ;      52 ;                 92 ;    43 ;  74 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       15 ;     261 ;                  5 ;    88 ;  98 ;    38.23  ;0.750/local_processing + 0.250/remote_processing
       59 ;     375 ;                 64 ;    24 ;  60 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       25 ;     482 ;                 30 ;    59 ;  49 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       79 ;      53 ;                 18 ;    13 ;  53 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       97 ;     157 ;                 20 ;    64 ;  71 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       36 ;     196 ;                 61 ;    63 ;  89 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
        3 ;     279 ;                 82 ;    59 ;  95 ;    59.909 ;0.150/local_processing + 0.623/remote_processing
       20 ;     517 ;                 92 ;    82 ;  93 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       43 ;     201 ;                 87 ;    27 ;  86 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       57 ;     244 ;                 79 ;    43 ;  59 ;    67.277 ;0.000/local_processing + 0.892/remote_processing
       36 ;     450 ;                 11 ;    69 ;  17 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       24 ;     358 ;                 30 ;    16 ;  90 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       25 ;     272 ;                 11 ;    17 ;   9 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       83 ;      36 ;                  6 ;    67 ;  86 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       40 ;     426 ;                  1 ;    62 ;  51 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       54 ;     461 ;                  8 ;    99 ;  44 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       39 ;     484 ;                 99 ;    25 ;  60 ;    62.867 ;0.100/local_processing + 0.900/remote_processing
       64 ;     158 ;                 98 ;    43 ;  17 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       70 ;      61 ;                 93 ;    64 ;  17 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       37 ;     106 ;                 19 ;    46 ;  70 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       77 ;     263 ;                 38 ;    59 ;  92 ;    67.362 ;0.000/local_processing + 0.746/remote_processing
       33 ;     364 ;                 84 ;    57 ;   8 ;    40.546 ;0.700/local_processing + 0.300/remote_processing
       19 ;     235 ;                 13 ;    61 ;  64 ;    25.872 ;0.950/local_processing + 0.050/remote_processing
       24 ;     277 ;                 30 ;    63 ;   8 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       37 ;      88 ;                 42 ;    94 ;   3 ;    22.149 ;0.700/local_processing + 0.000/remote_processing
       37 ;     551 ;                  7 ;    83 ;  87 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       22 ;     347 ;                 59 ;    31 ;  80 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       64 ;     395 ;                 18 ;    91 ;  51 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       55 ;     395 ;                 11 ;    14 ;  69 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       84 ;     435 ;                 30 ;    16 ;   3 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        7 ;      52 ;                  9 ;     5 ;  16 ;    53.465 ;0.350/local_processing + 0.650/remote_processing
       61 ;     159 ;                 39 ;    34 ;  78 ;    67.29  ;0.000/local_processing + 0.867/remote_processing
        9 ;      71 ;                 88 ;    12 ;  29 ;    50.022 ;0.450/local_processing + 0.550/remote_processing
        6 ;     419 ;                 61 ;    47 ;   3 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       94 ;      20 ;                 80 ;    20 ;  60 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       35 ;     489 ;                 99 ;    65 ;  67 ;    48.284 ;0.500/local_processing + 0.500/remote_processing
       32 ;     406 ;                 15 ;    56 ;  18 ;    35.665 ;0.800/local_processing + 0.200/remote_processing
       59 ;     272 ;                 82 ;    49 ;  80 ;    67.408 ;0.000/local_processing + 0.677/remote_processing
       96 ;     405 ;                 75 ;    55 ;  82 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       12 ;     500 ;                 81 ;    67 ;  15 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
       52 ;     452 ;                  9 ;    32 ;   8 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       41 ;     477 ;                 51 ;    37 ;  25 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       32 ;     405 ;                 28 ;    80 ;  80 ;    35.665 ;0.800/local_processing + 0.200/remote_processing
       53 ;     351 ;                 54 ;    20 ;  95 ;    67.258 ;0.000/local_processing + 0.931/remote_processing
       59 ;     548 ;                 57 ;    63 ;  17 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       53 ;     186 ;                  4 ;     8 ;  70 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        2 ;      67 ;                 31 ;    35 ;  29 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       17 ;     551 ;                 82 ;    86 ;  79 ;    32.8   ;0.850/local_processing + 0.150/remote_processing
       57 ;     363 ;                 29 ;    47 ;  14 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       50 ;     206 ;                 45 ;    26 ;  63 ;    67.257 ;0.000/local_processing + 0.933/remote_processing
       12 ;     402 ;                  2 ;    64 ;  23 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
        8 ;     154 ;                 81 ;    27 ;  47 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       71 ;     335 ;                 66 ;     6 ;  42 ;    67.324 ;0.000/local_processing + 0.808/remote_processing
       84 ;     503 ;                 53 ;    73 ;  68 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       79 ;     433 ;                 79 ;    86 ;  90 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        5 ;     310 ;                 51 ;    27 ;  79 ;    56.089 ;0.250/local_processing + 0.615/remote_processing
       69 ;     186 ;                 54 ;    13 ;  17 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       59 ;     395 ;                 83 ;    71 ;  86 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       62 ;     345 ;                 25 ;    31 ;  46 ;    67.281 ;0.000/local_processing + 0.885/remote_processing
       34 ;      21 ;                 88 ;    84 ;  27 ;    34.154 ;0.600/local_processing + 0.133/remote_processing
       93 ;      76 ;                 81 ;    41 ;  96 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       43 ;     336 ;                 33 ;    49 ;   5 ;    59.499 ;0.185/local_processing + 0.815/remote_processing
       74 ;     496 ;                 38 ;    76 ;  51 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       93 ;      72 ;                 54 ;    36 ;   8 ;    39.026 ;0.733/local_processing + 0.267/remote_processing
       50 ;     194 ;                 11 ;    55 ;  76 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       76 ;     116 ;                 36 ;    80 ;  59 ;    67.37  ;0.000/local_processing + 0.733/remote_processing
       97 ;     420 ;                 37 ;    33 ;  30 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       89 ;     116 ;                 55 ;    28 ;  21 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       20 ;     285 ;                 87 ;    35 ;  93 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       23 ;     190 ;                 27 ;    60 ;  97 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       92 ;     143 ;                 98 ;    44 ;   4 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       99 ;     365 ;                 69 ;    13 ;  67 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       89 ;     574 ;                 89 ;    57 ;  49 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       29 ;     194 ;                 19 ;    42 ;  42 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       55 ;     398 ;                 27 ;    15 ;  64 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       89 ;     433 ;                 77 ;    65 ;  22 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       60 ;      13 ;                 16 ;    44 ;  25 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       52 ;     318 ;                 35 ;    70 ;  53 ;    67.408 ;0.000/local_processing + 0.677/remote_processing
       20 ;     133 ;                 10 ;    76 ;  85 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
        5 ;     240 ;                 45 ;     2 ;  75 ;    57.035 ;0.250/local_processing + 0.750/remote_processing
       17 ;     140 ;                 45 ;    19 ;   6 ;    32.8   ;0.850/local_processing + 0.150/remote_processing
        2 ;     148 ;                 53 ;    66 ;  88 ;    62.867 ;0.100/local_processing + 0.900/remote_processing
       77 ;     414 ;                 25 ;    41 ;   7 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       50 ;      16 ;                 40 ;    39 ;  55 ;    67.257 ;0.000/local_processing + 0.933/remote_processing
       95 ;     493 ;                 62 ;    89 ;  79 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       90 ;     254 ;                 72 ;     3 ;  26 ;    67.319 ;0.000/local_processing + 0.815/remote_processing
       82 ;     152 ;                 74 ;    21 ;  12 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       59 ;      20 ;                 40 ;    38 ;  23 ;    31.768 ;0.867/local_processing + 0.133/remote_processing
       56 ;     519 ;                 76 ;    80 ;  21 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       15 ;     176 ;                 13 ;    93 ;  65 ;    38.23  ;0.750/local_processing + 0.250/remote_processing
       33 ;     327 ;                 84 ;    39 ;  28 ;    40.546 ;0.700/local_processing + 0.300/remote_processing
       36 ;     309 ;                 50 ;    22 ;  39 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       65 ;     438 ;                 66 ;    23 ;  41 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       78 ;     409 ;                 29 ;     7 ;  13 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       50 ;      35 ;                 55 ;    32 ;   4 ;    49.446 ;0.467/local_processing + 0.533/remote_processing
       27 ;     262 ;                 57 ;    50 ;  28 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       97 ;      77 ;                 56 ;    96 ;  42 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       45 ;     119 ;                 37 ;    35 ;   5 ;    41.978 ;0.667/local_processing + 0.333/remote_processing
       20 ;     556 ;                 78 ;    44 ;  11 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       39 ;     312 ;                 93 ;     3 ;  93 ;    62.165 ;0.100/local_processing + 0.631/remote_processing
        7 ;     219 ;                 34 ;    70 ;  95 ;    53.465 ;0.350/local_processing + 0.650/remote_processing
       69 ;     486 ;                 21 ;    92 ;  10 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       20 ;     480 ;                 78 ;    64 ;   5 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       18 ;     148 ;                 89 ;    47 ;  90 ;    29.566 ;0.900/local_processing + 0.100/remote_processing
        4 ;      33 ;                 27 ;    81 ;  78 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       57 ;      38 ;                 38 ;    23 ;  32 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       52 ;     155 ;                 99 ;    57 ;  12 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       20 ;     124 ;                 46 ;    99 ;  80 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       38 ;     205 ;                 19 ;    62 ;  43 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       53 ;     359 ;                 68 ;    13 ;  28 ;    67.231 ;0.000/local_processing + 0.992/remote_processing
       71 ;     469 ;                  5 ;    14 ;  91 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       56 ;     321 ;                 38 ;    76 ;  30 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       77 ;     235 ;                 38 ;    73 ;  94 ;    67.244 ;0.000/local_processing + 0.962/remote_processing
       50 ;     327 ;                 20 ;    83 ;  89 ;    67.362 ;0.000/local_processing + 0.746/remote_processing
       72 ;      11 ;                 57 ;    16 ;  83 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       81 ;     582 ;                 48 ;    28 ;  37 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       32 ;     226 ;                 83 ;    74 ;  81 ;    35.665 ;0.800/local_processing + 0.200/remote_processing
       83 ;     338 ;                 89 ;    59 ;  45 ;    67.311 ;0.000/local_processing + 0.831/remote_processing
       22 ;     523 ;                 37 ;    65 ;  58 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       99 ;     131 ;                 23 ;    57 ;  46 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       29 ;      58 ;                 37 ;    52 ;  71 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       71 ;      88 ;                 39 ;    69 ;  30 ;    41.978 ;0.667/local_processing + 0.333/remote_processing
       25 ;      55 ;                 34 ;     3 ;  44 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       66 ;     547 ;                 57 ;    72 ;  79 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       84 ;     241 ;                 70 ;    31 ;  63 ;    67.465 ;0.000/local_processing + 0.600/remote_processing
       69 ;     415 ;                 86 ;    30 ;  57 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       67 ;     305 ;                 62 ;    83 ;  31 ;    50.95  ;0.423/local_processing + 0.577/remote_processing
       90 ;     544 ;                 65 ;    33 ;   9 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       88 ;     334 ;                 39 ;    59 ;  57 ;    67.328 ;0.000/local_processing + 0.800/remote_processing
       80 ;     105 ;                 60 ;     4 ;   9 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       38 ;     239 ;                 15 ;    70 ;  52 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       68 ;     445 ;                 74 ;    46 ;  17 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       34 ;     164 ;                 11 ;    81 ;  47 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
       61 ;     535 ;                 16 ;    57 ;  24 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       30 ;     533 ;                 85 ;    63 ;   9 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       70 ;     355 ;                  2 ;    58 ;  44 ;    67.244 ;0.000/local_processing + 0.962/remote_processing
       75 ;     513 ;                 24 ;    85 ;   5 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       27 ;     522 ;                 75 ;    40 ;  61 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       74 ;      23 ;                  4 ;    84 ;  44 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       72 ;      71 ;                 72 ;    76 ;   3 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       55 ;     191 ;                 58 ;    18 ;  59 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       60 ;     251 ;                 28 ;    12 ;   2 ;    67.306 ;0.000/local_processing + 0.838/remote_processing
       28 ;      59 ;                 47 ;    38 ;  89 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       37 ;      88 ;                 42 ;    21 ;  84 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       48 ;     493 ;                 74 ;    44 ;  72 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       57 ;     317 ;                 93 ;    34 ;  33 ;    54.137 ;0.331/local_processing + 0.669/remote_processing
       16 ;     424 ;                 86 ;    42 ;  88 ;    35.665 ;0.800/local_processing + 0.200/remote_processing
       56 ;     413 ;                 12 ;    40 ;  76 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       20 ;     146 ;                 70 ;    33 ;  75 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       17 ;     174 ;                 53 ;    12 ;   9 ;    32.8   ;0.850/local_processing + 0.150/remote_processing
       10 ;     363 ;                 37 ;    45 ;  94 ;    48.284 ;0.500/local_processing + 0.500/remote_processing
       68 ;     372 ;                 33 ;     5 ;   2 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       54 ;     311 ;                 21 ;    53 ;  81 ;    67.447 ;0.000/local_processing + 0.623/remote_processing
       38 ;     457 ;                 69 ;    90 ;  16 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       86 ;     492 ;                 82 ;    99 ;  45 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       50 ;     305 ;                 41 ;    18 ;  13 ;    67.482 ;0.000/local_processing + 0.577/remote_processing
        1 ;     558 ;                 34 ;    33 ;  75 ;    64.987 ;0.050/local_processing + 0.950/remote_processing
       42 ;      89 ;                 17 ;    72 ;  44 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       65 ;     559 ;                 54 ;    80 ;  81 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       82 ;     314 ;                 82 ;    35 ;  70 ;    67.431 ;0.000/local_processing + 0.646/remote_processing
       31 ;     292 ;                  5 ;    64 ;  92 ;    29.566 ;0.900/local_processing + 0.100/remote_processing
       20 ;     336 ;                  5 ;    48 ;  63 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       88 ;     371 ;                 99 ;    37 ;  77 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       60 ;     345 ;                 31 ;    53 ;  15 ;    62.239 ;0.115/local_processing + 0.885/remote_processing
       69 ;     113 ;                 78 ;    39 ;  24 ;    27.161 ;0.933/local_processing + 0.067/remote_processing
       32 ;     470 ;                 88 ;    15 ;  93 ;    35.665 ;0.800/local_processing + 0.200/remote_processing
       70 ;     158 ;                 21 ;    10 ;  10 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       40 ;     480 ;                 74 ;    46 ;  72 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       72 ;     471 ;                 47 ;    37 ;  90 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       16 ;     585 ;                 74 ;    79 ;  96 ;    35.665 ;0.800/local_processing + 0.200/remote_processing
        1 ;     252 ;                 39 ;    18 ;  59 ;    64.916 ;0.050/local_processing + 0.831/remote_processing
