Bandwidth;Datasize;NB_concurrent_users;Memory;Load;Processing;Fuzzy_output
2;574;66;27;50;;0.250/local_processing + 0.568/remote_processing
54;139;16;76;15;;0.000/local_processing + 1.000/remote_processing
41;592;78;73;83;;0.000/local_processing + 1.000/remote_processing
22;111;37;36;94;;1.000/local_processing + 0.000/remote_processing
49;343;91;60;93;;0.000/local_processing + 0.279/remote_processing
18;401;43;76;80;;0.750/local_processing + 0.432/remote_processing
11;130;32;86;75;;0.525/local_processing + 0.456/remote_processing
44;371;79;39;63;;0.000/local_processing + 1.000/remote_processing
35;341;19;43;65;;0.500/local_processing + 0.391/remote_processing
22;483;18;67;25;;1.000/local_processing + 0.000/remote_processing
71;179;64;7;54;;0.000/local_processing + 1.000/remote_processing
3;375;7;92;86;;0.296/local_processing + 0.554/remote_processing
23;111;25;16;14;;1.000/local_processing + 0.000/remote_processing
28;560;81;97;52;;1.000/local_processing + 0.000/remote_processing
63;382;73;91;7;;0.000/local_processing + 1.000/remote_processing
18;500;6;15;46;;0.750/local_processing + 0.432/remote_processing
63;383;54;1;89;;0.000/local_processing + 1.000/remote_processing
12;75;54;30;56;;0.551/local_processing + 0.378/remote_processing
64;276;70;87;55;;0.000/local_processing + 0.556/remote_processing
63;293;78;65;6;;0.508/local_processing + 0.498/remote_processing
80;6;3;30;34;;0.000/local_processing + 1.000/remote_processing
53;353;78;86;17;;0.193/local_processing + 0.589/remote_processing
90;129;32;36;34;;0.449/local_processing + 0.460/remote_processing
19;350;74;4;40;;0.813/local_processing + 0.187/remote_processing
30;52;96;4;84;;1.000/local_processing + 0.000/remote_processing
57;156;95;92;60;;0.000/local_processing + 1.000/remote_processing
6;20;69;86;20;;0.500/local_processing + 0.000/remote_processing
59;483;4;60;98;;0.000/local_processing + 1.000/remote_processing
29;10;20;72;65;;1.000/local_processing + 0.000/remote_processing
30;422;39;49;90;;1.000/local_processing + 0.000/remote_processing
78;173;65;86;39;;0.211/local_processing + 0.789/remote_processing
75;385;95;65;71;;0.000/local_processing + 1.000/remote_processing
47;32;94;77;9;;1.000/local_processing + 0.000/remote_processing
50;141;50;54;29;;0.624/local_processing + 0.376/remote_processing
61;165;71;55;21;;1.000/local_processing + 0.000/remote_processing
23;106;64;81;49;;1.000/local_processing + 0.000/remote_processing
65;69;78;9;97;;0.000/local_processing + 1.000/remote_processing
74;259;52;89;55;;0.000/local_processing + 0.615/remote_processing
75;24;39;27;51;;0.000/local_processing + 0.442/remote_processing
55;377;68;86;18;;0.000/local_processing + 1.000/remote_processing
65;227;80;47;18;;1.000/local_processing + 0.000/remote_processing
32;41;26;20;59;;0.667/local_processing + 0.373/remote_processing
35;147;77;45;8;;0.500/local_processing + 0.000/remote_processing
54;199;46;29;14;;0.376/local_processing + 0.594/remote_processing
37;207;86;9;11;;0.396/local_processing + 0.579/remote_processing
17;562;22;63;85;;0.704/local_processing + 0.446/remote_processing
98;313;86;23;44;;0.000/local_processing + 0.465/remote_processing
66;313;10;94;8;;0.000/local_processing + 0.482/remote_processing
80;114;56;25;99;;0.000/local_processing + 1.000/remote_processing
79;371;30;88;81;;0.000/local_processing + 1.000/remote_processing
33;8;80;30;47;;0.604/local_processing + 0.323/remote_processing
70;165;94;3;25;;0.000/local_processing + 1.000/remote_processing
94;59;36;24;15;;0.000/local_processing + 1.000/remote_processing
3;189;6;15;48;;0.296/local_processing + 0.657/remote_processing
38;291;41;94;58;;0.333/local_processing + 0.512/remote_processing
28;148;3;22;91;;1.000/local_processing + 0.000/remote_processing
7;259;45;59;70;;0.423/local_processing + 0.517/remote_processing
38;21;84;37;93;;0.333/local_processing + 0.627/remote_processing
64;439;99;66;68;;0.000/local_processing + 1.000/remote_processing
97;184;84;24;92;;0.000/local_processing + 1.000/remote_processing
43;141;36;24;35;;0.000/local_processing + 1.000/remote_processing
33;529;17;62;75;;0.604/local_processing + 0.474/remote_processing
46;119;25;28;69;;0.000/local_processing + 1.000/remote_processing
33;65;54;50;15;;0.500/local_processing + 0.000/remote_processing
38;26;50;88;82;;0.333/local_processing + 0.704/remote_processing
63;371;26;87;68;;0.000/local_processing + 1.000/remote_processing
51;151;41;43;58;;0.000/local_processing + 1.000/remote_processing
25;556;2;69;89;;1.000/local_processing + 0.000/remote_processing
45;208;23;2;83;;0.000/local_processing + 1.000/remote_processing
27;76;99;23;54;;1.000/local_processing + 0.000/remote_processing
7;438;26;27;61;;0.423/local_processing + 0.519/remote_processing
9;396;15;95;66;;0.475/local_processing + 0.506/remote_processing
60;88;66;11;9;;0.000/local_processing + 1.000/remote_processing
70;421;96;68;39;;0.000/local_processing + 1.000/remote_processing
73;434;73;73;37;;0.000/local_processing + 1.000/remote_processing
15;77;65;95;63;;0.634/local_processing + 0.366/remote_processing
64;199;38;36;46;;0.000/local_processing + 0.532/remote_processing
88;485;18;65;27;;0.000/local_processing + 1.000/remote_processing
27;254;10;22;84;;1.000/local_processing + 0.000/remote_processing
7;581;43;93;5;;0.423/local_processing + 0.519/remote_processing
44;321;63;77;7;;0.396/local_processing + 0.526/remote_processing
6;4;22;13;39;;0.396/local_processing + 0.579/remote_processing
53;457;47;41;55;;0.000/local_processing + 1.000/remote_processing
46;463;18;12;83;;0.000/local_processing + 1.000/remote_processing
58;377;75;3;74;;0.000/local_processing + 1.000/remote_processing
21;538;96;4;1;;1.000/local_processing + 0.000/remote_processing
83;568;20;29;80;;0.000/local_processing + 1.000/remote_processing
71;49;79;50;73;;0.000/local_processing + 1.000/remote_processing
96;225;80;94;99;;0.000/local_processing + 1.000/remote_processing
81;555;70;23;54;;0.000/local_processing + 1.000/remote_processing
2;361;96;76;46;;0.250/local_processing + 0.568/remote_processing
46;455;22;21;57;;0.000/local_processing + 1.000/remote_processing
73;364;47;24;35;;0.000/local_processing + 1.000/remote_processing
35;91;20;77;30;;0.500/local_processing + 0.500/remote_processing
11;475;8;42;24;;0.525/local_processing + 0.494/remote_processing
33;167;18;32;7;;0.604/local_processing + 0.421/remote_processing
62;562;61;87;5;;0.000/local_processing + 1.000/remote_processing
90;176;41;50;43;;0.000/local_processing + 1.000/remote_processing
82;253;78;44;46;;0.000/local_processing + 0.640/remote_processing
4;395;49;86;52;;0.333/local_processing + 0.543/remote_processing
56;263;68;52;71;;0.000/local_processing + 0.588/remote_processing
21;230;91;69;6;;1.000/local_processing + 0.000/remote_processing
13;383;80;30;12;;0.577/local_processing + 0.481/remote_processing
88;232;86;35;84;;0.000/local_processing + 0.543/remote_processing
7;34;11;60;53;;0.423/local_processing + 0.539/remote_processing
89;509;9;93;40;;0.000/local_processing + 1.000/remote_processing
31;224;26;97;11;;0.445/local_processing + 0.366/remote_processing
92;152;4;66;46;;0.000/local_processing + 1.000/remote_processing
14;210;67;4;49;;0.604/local_processing + 0.421/remote_processing
35;341;72;49;89;;0.500/local_processing + 0.249/remote_processing
68;1;67;34;43;;0.000/local_processing + 0.513/remote_processing
9;564;22;65;28;;0.475/local_processing + 0.506/remote_processing
54;504;98;67;62;;0.000/local_processing + 1.000/remote_processing
12;163;89;41;69;;0.551/local_processing + 0.418/remote_processing
28;558;79;2;89;;1.000/local_processing + 0.000/remote_processing
39;130;69;78;33;;0.238/local_processing + 0.517/remote_processing
77;94;64;55;70;;0.000/local_processing + 1.000/remote_processing
63;587;91;67;37;;0.000/local_processing + 1.000/remote_processing
52;594;33;3;81;;0.000/local_processing + 1.000/remote_processing
83;110;40;14;78;;0.000/local_processing + 1.000/remote_processing
71;583;50;82;23;;0.000/local_processing + 1.000/remote_processing
80;435;81;57;91;;0.000/local_processing + 1.000/remote_processing
12;37;76;44;83;;0.551/local_processing + 0.437/remote_processing
40;253;46;17;56;;0.000/local_processing + 0.595/remote_processing
99;562;69;33;3;;0.000/local_processing + 1.000/remote_processing
3;113;69;81;83;;0.296/local_processing + 0.747/remote_processing
70;433;27;71;56;;0.000/local_processing + 1.000/remote_processing
95;564;24;77;76;;0.000/local_processing + 1.000/remote_processing
22;491;91;25;45;;1.000/local_processing + 0.000/remote_processing
66;299;55;21;36;;0.000/local_processing + 0.492/remote_processing
71;85;49;43;56;;0.000/local_processing + 1.000/remote_processing
47;4;21;41;90;;0.000/local_processing + 1.000/remote_processing
34;597;97;7;26;;0.551/local_processing + 0.487/remote_processing
45;270;17;2;46;;0.000/local_processing + 0.551/remote_processing
77;538;61;34;97;;0.000/local_processing + 1.000/remote_processing
63;283;71;60;96;;0.000/local_processing + 0.547/remote_processing
81;536;7;12;73;;0.000/local_processing + 1.000/remote_processing
51;540;84;70;59;;0.000/local_processing + 1.000/remote_processing
50;347;1;22;21;;0.000/local_processing + 0.366/remote_processing
40;583;96;28;52;;0.000/local_processing + 1.000/remote_processing
62;230;6;78;98;;0.000/local_processing + 1.000/remote_processing
65;311;72;56;46;;0.000/local_processing + 0.453/remote_processing
64;456;88;55;64;;0.000/local_processing + 1.000/remote_processing
97;416;48;47;36;;0.000/local_processing + 1.000/remote_processing
8;333;63;56;18;;0.295/local_processing + 0.513/remote_processing
97;271;60;7;47;;0.000/local_processing + 0.548/remote_processing
76;513;83;5;59;;0.000/local_processing + 1.000/remote_processing
11;4;57;69;39;;0.228/local_processing + 0.475/remote_processing
90;161;52;22;35;;0.000/local_processing + 1.000/remote_processing
27;286;89;22;73;;1.000/local_processing + 0.000/remote_processing
29;205;32;12;43;;1.000/local_processing + 0.000/remote_processing
34;202;14;68;54;;0.551/local_processing + 0.475/remote_processing
68;508;77;44;64;;0.000/local_processing + 1.000/remote_processing
42;237;87;4;97;;0.000/local_processing + 0.672/remote_processing
16;410;34;69;6;;0.667/local_processing + 0.457/remote_processing
29;587;60;52;52;;1.000/local_processing + 0.000/remote_processing
26;291;74;1;31;;1.000/local_processing + 0.000/remote_processing
79;473;22;33;66;;0.000/local_processing + 1.000/remote_processing
13;197;40;53;26;;0.500/local_processing + 0.211/remote_processing
80;5;73;25;18;;0.000/local_processing + 1.000/remote_processing
99;223;64;25;82;;0.000/local_processing + 1.000/remote_processing
1;33;79;50;46;;0.187/local_processing + 0.813/remote_processing
67;82;47;77;86;;0.000/local_processing + 1.000/remote_processing
18;532;88;11;77;;0.750/local_processing + 0.432/remote_processing
86;565;77;99;29;;0.000/local_processing + 1.000/remote_processing
94;33;92;89;90;;0.000/local_processing + 1.000/remote_processing
66;295;72;93;20;;0.500/local_processing + 0.500/remote_processing
6;593;56;7;10;;0.396/local_processing + 0.526/remote_processing
9;364;79;30;39;;0.475/local_processing + 0.506/remote_processing
6;510;4;53;11;;0.396/local_processing + 0.526/remote_processing
37;365;24;17;18;;0.396/local_processing + 0.526/remote_processing
8;253;74;99;14;;0.500/local_processing + 0.452/remote_processing
39;210;28;37;52;;0.250/local_processing + 0.373/remote_processing
17;104;48;51;16;;0.500/local_processing + 0.000/remote_processing
39;452;16;55;61;;0.250/local_processing + 0.568/remote_processing
25;407;56;70;86;;1.000/local_processing + 0.000/remote_processing
30;143;57;51;41;;1.000/local_processing + 0.000/remote_processing
55;326;41;40;69;;0.000/local_processing + 0.373/remote_processing
78;195;64;47;12;;1.000/local_processing + 0.000/remote_processing
88;7;40;56;12;;1.000/local_processing + 0.000/remote_processing
28;157;75;53;35;;1.000/local_processing + 0.000/remote_processing
84;377;6;93;14;;0.000/local_processing + 1.000/remote_processing
20;100;64;6;80;;1.000/local_processing + 0.000/remote_processing
77;79;54;86;24;;1.000/local_processing + 0.000/remote_processing
44;68;35;79;67;;0.000/local_processing + 0.485/remote_processing
18;279;92;97;2;;0.500/local_processing + 0.432/remote_processing
27;98;17;45;43;;1.000/local_processing + 0.000/remote_processing
3;452;10;49;11;;0.296/local_processing + 0.554/remote_processing
62;560;41;24;14;;0.000/local_processing + 1.000/remote_processing
73;74;48;60;84;;0.000/local_processing + 1.000/remote_processing
32;480;72;5;34;;0.667/local_processing + 0.457/remote_processing
47;368;67;26;9;;0.000/local_processing + 1.000/remote_processing
92;166;81;18;88;;0.000/local_processing + 1.000/remote_processing
84;551;67;97;79;;0.000/local_processing + 1.000/remote_processing
93;501;50;51;7;;0.000/local_processing + 1.000/remote_processing
77;305;45;70;12;;0.461/local_processing + 0.510/remote_processing
30;324;68;34;25;;1.000/local_processing + 0.000/remote_processing
66;56;84;83;88;;0.000/local_processing + 1.000/remote_processing
18;107;16;79;64;;0.750/local_processing + 0.366/remote_processing
2;219;6;15;98;;0.250/local_processing + 0.695/remote_processing
75;277;41;21;14;;0.000/local_processing + 0.535/remote_processing
14;64;13;35;66;;0.604/local_processing + 0.421/remote_processing
72;568;17;77;82;;0.000/local_processing + 1.000/remote_processing
92;121;7;99;58;;0.000/local_processing + 1.000/remote_processing
41;314;81;66;59;;0.000/local_processing + 0.444/remote_processing
2;374;2;16;16;;0.250/local_processing + 0.568/remote_processing
65;302;48;98;67;;0.000/local_processing + 0.422/remote_processing
26;381;44;80;32;;1.000/local_processing + 0.000/remote_processing
19;151;80;63;76;;0.813/local_processing + 0.137/remote_processing
3;300;73;23;59;;0.296/local_processing + 0.490/remote_processing
72;476;2;27;18;;0.000/local_processing + 1.000/remote_processing
69;431;68;47;98;;0.000/local_processing + 1.000/remote_processing
63;445;3;58;48;;0.000/local_processing + 1.000/remote_processing
85;107;26;13;17;;0.000/local_processing + 1.000/remote_processing
6;510;10;13;77;;0.396/local_processing + 0.526/remote_processing
90;268;45;97;25;;0.609/local_processing + 0.472/remote_processing
27;367;99;63;65;;1.000/local_processing + 0.000/remote_processing
60;376;58;34;31;;0.000/local_processing + 1.000/remote_processing
88;237;28;6;34;;0.000/local_processing + 0.672/remote_processing
67;243;11;43;94;;0.000/local_processing + 0.634/remote_processing
33;376;66;68;75;;0.604/local_processing + 0.474/remote_processing
86;378;79;48;27;;0.000/local_processing + 1.000/remote_processing
20;325;10;64;7;;1.000/local_processing + 0.000/remote_processing
88;222;24;77;58;;0.000/local_processing + 1.000/remote_processing
36;83;49;94;68;;0.449/local_processing + 0.507/remote_processing
25;418;31;81;5;;1.000/local_processing + 0.000/remote_processing
60;564;49;24;37;;0.000/local_processing + 1.000/remote_processing
1;115;15;70;91;;0.187/local_processing + 0.751/remote_processing
2;189;26;93;70;;0.250/local_processing + 0.298/remote_processing
26;142;51;23;81;;1.000/local_processing + 0.000/remote_processing
9;573;28;36;39;;0.475/local_processing + 0.506/remote_processing
87;389;99;33;90;;0.000/local_processing + 1.000/remote_processing
93;313;28;74;77;;0.000/local_processing + 0.303/remote_processing
93;429;16;75;19;;0.000/local_processing + 1.000/remote_processing
74;598;6;16;15;;0.000/local_processing + 1.000/remote_processing
79;28;38;82;38;;0.282/local_processing + 0.615/remote_processing
34;233;69;17;11;;0.551/local_processing + 0.350/remote_processing
79;28;7;43;49;;0.000/local_processing + 1.000/remote_processing
74;529;79;45;48;;0.000/local_processing + 1.000/remote_processing
50;386;71;70;70;;0.000/local_processing + 1.000/remote_processing
50;59;3;29;39;;0.000/local_processing + 1.000/remote_processing
60;243;85;22;89;;0.000/local_processing + 0.634/remote_processing
78;367;71;13;28;;0.000/local_processing + 1.000/remote_processing
10;472;8;88;61;;0.500/local_processing + 0.500/remote_processing
99;1;90;48;36;;0.376/local_processing + 0.624/remote_processing
49;291;34;81;89;;0.000/local_processing + 0.490/remote_processing
54;507;65;34;40;;0.000/local_processing + 1.000/remote_processing
33;227;13;32;11;;0.604/local_processing + 0.421/remote_processing
13;223;70;30;84;;0.577/local_processing + 0.359/remote_processing
73;228;46;56;71;;0.000/local_processing + 1.000/remote_processing
64;596;2;71;98;;0.000/local_processing + 1.000/remote_processing
25;136;57;19;28;;1.000/local_processing + 0.000/remote_processing
20;299;67;86;3;;1.000/local_processing + 0.000/remote_processing
11;386;19;28;85;;0.525/local_processing + 0.494/remote_processing
95;333;4;76;29;;0.000/local_processing + 0.458/remote_processing
60;527;50;30;31;;0.000/local_processing + 1.000/remote_processing
49;89;39;24;61;;0.000/local_processing + 1.000/remote_processing
10;84;16;78;81;;0.500/local_processing + 0.500/remote_processing
72;58;88;35;70;;0.000/local_processing + 0.522/remote_processing
95;345;97;38;82;;0.000/local_processing + 0.178/remote_processing
45;213;38;87;4;;0.718/local_processing + 0.385/remote_processing
96;354;60;30;44;;0.000/local_processing + 0.094/remote_processing
70;453;61;83;98;;0.000/local_processing + 1.000/remote_processing
72;15;14;52;82;;0.000/local_processing + 1.000/remote_processing
65;83;29;58;70;;0.000/local_processing + 0.416/remote_processing
82;375;28;44;52;;0.000/local_processing + 1.000/remote_processing
1;160;30;27;67;;0.187/local_processing + 0.442/remote_processing
87;460;78;87;26;;0.000/local_processing + 1.000/remote_processing
9;3;83;30;16;;0.390/local_processing + 0.519/remote_processing
43;249;48;28;30;;0.333/local_processing + 0.403/remote_processing
37;393;70;75;82;;0.396/local_processing + 0.526/remote_processing
38;334;62;2;25;;0.333/local_processing + 0.414/remote_processing
7;269;41;23;9;;0.423/local_processing + 0.532/remote_processing
3;141;57;32;68;;0.296/local_processing + 0.496/remote_processing
10;502;94;8;82;;0.500/local_processing + 0.500/remote_processing
35;51;53;45;83;;0.500/local_processing + 0.500/remote_processing
35;581;5;84;11;;0.500/local_processing + 0.500/remote_processing
45;28;96;51;57;;0.000/local_processing + 1.000/remote_processing
88;477;6;63;65;;0.000/local_processing + 1.000/remote_processing
57;515;16;33;36;;0.000/local_processing + 1.000/remote_processing
13;427;74;6;13;;0.577/local_processing + 0.481/remote_processing
79;343;43;5;43;;0.000/local_processing + 0.384/remote_processing
71;438;3;7;27;;0.000/local_processing + 1.000/remote_processing
7;260;2;63;90;;0.423/local_processing + 0.520/remote_processing
19;419;4;90;36;;0.813/local_processing + 0.409/remote_processing
70;339;36;30;8;;0.305/local_processing + 0.399/remote_processing
93;227;69;61;46;;0.000/local_processing + 1.000/remote_processing
68;83;28;41;56;;0.000/local_processing + 0.414/remote_processing
11;116;55;1;67;;0.525/local_processing + 0.481/remote_processing
90;367;8;22;20;;0.000/local_processing + 1.000/remote_processing
74;41;59;88;21;;1.000/local_processing + 0.000/remote_processing
5;155;3;66;10;;0.366/local_processing + 0.568/remote_processing
